0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
-1.043706250822977,1.270236421441013,-0.18075854711629571,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,1.4242508792276243,2.9303161167337484,0.0,2.8700171604800992,-0.006768816752538831,-0.8969853398665403,-1.5563041672335212,-1.4833166345435218,0.9726639881076017,-1.1897440948179174,-0.35716680592555167,0.44842031533636656,2.2585178858642703,-0.7079036619609748,2.291868895043901,2.9681856557202546,-1.9688846224886882,-0.18911455245762424,1.0394098907753606,-0.8200694211534609,3.5191353440056425,-0.01597601188248583,1.186265616362733,0.0,-0.9149784385620953,0.43689675658538774,0.0,0.1053759192961195,-0.7225690506128103,-0.2882696969921072,-0.49361086782955244,-0.3157283511917298,0.039221864247259194,-0.17011483367363747,0.49771839929039824,0.4937600688330285,-0.36827660247015126,0.4292664978910795,0.3115354637708803,-0.046919719501049645,0.18538448806948982,-0.28264216639078243,0.39127394151399947,0.2677035201254058,-0.29618081112012296,-0.5589882113946741,-0.17017403425692898,1.2825091239997186,0.6804493263963435,0.0,-0.11141032858642246,-0.8046413252587421,-1.1787310115130516,-1.0111904857408387,-1.1637035744810973,1.484759894445952,-1.3706880640964556,-0.716191059090494,0.36755197779703047,1.7952912398328154,-1.124925297430209,0.5941909214287565,1.0525166314065382,-1.8843019474598228,0.6019535147937983,0.6875411132369013,-1.3096323369371785,2.260428590778944,-0.12047300503669488,0.1348120772978413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8038282829176713,-1.1391377935960667,-0.6975833225906118,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.264467186332674,-1.139389651604983,0.0,-1.0466313483205747,0.0,-0.4786421654921006,0.5591039824878995,-0.05351091551720983,0.7090404556561514,-0.3353127073836113,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,-0.5331055280633672,-1.1026168664391973,0.5020778082633682,0.6574346730068461,-0.4478759229472773,-0.6776909595648412,-0.6150838804189768,-0.6178125940841779,-0.6305743720137253,0.0,0.04486396462586863,0.41665686387294887,0.0,0.03469461271874325,1.6359026812429298,-0.22224862929470024,-0.45165410348666474,-0.5187333081743095,0.3145797401938182,-0.17011483367363747,0.8301784832625866,0.4937600688330285,-0.36827660247015126,0.7177677638912131,0.4590834067074566,0.3425013055329955,0.10645177046224003,-0.09441691388824472,0.47019181215940026,0.6018902479079965,-0.16962617028799315,-0.39634481056652315,-0.09301568492760315,0.8586700818034124,0.19917590628784668,0.0,-0.043150145446383466,1.7026204017843654,-0.1925978803686988,-0.5978871460829613,-0.7053566469197122,0.4934264697111342,-0.24122970260211327,1.3707436227431844,0.36755197779703047,-0.46461890250237986,1.254077598874544,0.6243983148075087,0.5078779377390703,0.5361916880856326,0.006125424678914314,1.16217416505447,0.6691479688642441,-0.14417110066002872,-0.596877407329702,-0.18178030977531923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8634825461558475,1.5219620856986182,-0.6975833225906118,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.575654017516482,0.6446755240490079,0.0,0.8721696818761732,-0.6378752463229956,-0.9567486504914603,-1.4054328727920842,-1.229128951161066,0.7090404556561514,-1.1897440948179174,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,0.7591700059112343,0.3257348957220139,-1.563963788016152,-0.9886332653962906,0.5803710593794845,-0.7802034519086475,0.9189485048043945,0.8291518442329994,1.065785511032729,0.0,-0.9149784385620953,0.43689675658538774,0.0,0.1053759192961195,-0.7225690506128103,-0.2882696969921072,-0.49361086782955244,-0.3157283511917298,0.039221864247259194,-0.17011483367363747,0.49771839929039824,0.4937600688330285,-0.36827660247015126,0.4292664978910795,0.3115354637708803,-0.046919719501049645,0.18538448806948982,-0.28264216639078243,0.39127394151399947,0.2677035201254058,-0.29618081112012296,-0.5589882113946741,-0.17017403425692898,0.11285889167257288,2.8753193184927137,0.0,-2.391966398469969,0.0,-1.1082929307170264,-1.4244938253987158,-1.304733398346139,1.7325932506296564,-1.3706880640964556,-0.36836861211821426,0.36755197779703047,2.925246311000413,-1.124925297430209,1.4702053294125688,2.3931657235110757,-0.3293438485224061,-0.9345654683794274,1.0830686564182075,-1.3605247234354954,-1.3663154359733132,0.0,-2.549927341490182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7585307958483194,-1.1391377935960667,0.5514098848056521,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,1.5097865265425454,0.08754098390100522,0.0,-0.6380349433681055,-0.07742811553158745,1.5533103957551782,0.6008343405248925,0.7090521346301564,0.1817933907532507,1.3735500674850012,1.8485853577446427,-1.979104007771475,-0.9459924238552309,1.8872542730227544,0.42858789256889407,0.5399876600461959,0.6832680649339586,2.162411073832571,0.3783939735652984,1.5434130412176272,-0.5952321545508235,-0.5863572914857259,-1.0606883480418392,0.0,-0.12862424970280084,-1.7379717148785607,0.0,-1.115931308308312,-0.3500186954678581,1.8244044693249148,1.956664169795122,2.120331132599224,-1.3375675154855358,1.87684724466894,-1.1645820205705435,0.4937600688330285,-0.36827660247015126,-1.0132398321095883,-1.7836453259285103,-1.6478728224187889,0.6861989721982424,-0.9366773872076813,-2.52868727236584,-0.10361506629969543,-0.7377982607184335,-0.32601295619111265,0.5102223189198534,1.0023751647798425,0.28001480107169613,0.0,-0.6597893315782773,-0.6455464568726922,-0.12215979957267359,-0.4556752442651974,-0.4232969991896287,0.7412598258948386,-0.24122970260211327,1.7185660697154643,-2.355882225287819,-0.46461890250237986,1.8488283229507325,0.5941909214287565,0.6335637901238708,-0.09195743242687994,3.232747699768766,0.4502245873281184,0.687216271763055,-0.4654628369405685,-0.5797968175282681,-0.497473286657931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6864413139814676,-0.2760783732842771,-0.39610220356392745,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,0.23082494288134503,-0.537499151168083,0.0,0.6431084716427515,2.302081657546531,0.17875425138201897,-0.028331057571311307,0.5184113720933154,-1.1363242715040007,0.519118680050695,0.2730480979802182,-1.979104007771475,-0.9459924238552309,0.5896753055308899,-0.3828409310895768,-0.42414977941262205,0.3681545750720628,-0.46581073448443716,-0.06228330457474141,0.5894773485738749,-0.37725241952796446,-0.718395694761028,-0.4474446119121194,0.0,0.9783059873725132,0.19493803915940708,0.0,-0.031055439911374192,1.6253014571962516,-0.1562275615972933,-0.4726324856581083,-0.5864016271685027,0.5899376161403772,-0.17011483367363747,1.162638567234775,0.4937600688330285,-0.36827660247015126,1.0062690298913466,0.5476121724694027,0.5588463194407983,0.44940081937649495,-0.18282574460913364,1.18045264796801,0.6153927419598186,-0.1018479526038401,-0.5709814438078255,-0.10938260751261165,0.11285889167257288,2.8753193184927137,0.0,-2.391966398469969,0.0,-1.1082929307170264,-1.4244938253987158,-1.304733398346139,1.7325932506296564,-1.3706880640964556,-0.36836861211821426,0.36755197779703047,2.925246311000413,-1.124925297430209,1.4702053294125688,2.3931657235110757,-0.3293438485224061,-0.9345654683794274,1.0830686564182075,-1.3605247234354954,-1.3663154359733132,0.0,-2.549927341490182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.133818103156542,1.6298445132375918,-0.5037740317877433,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,1.4242508792276243,2.9303161167337484,0.0,2.8700171604800992,-0.006768816752538831,-0.8969853398665403,-1.5563041672335212,-1.4833166345435218,0.9726639881076017,-1.1897440948179174,-0.35716680592555167,0.44842031533636656,2.2585178858642703,-0.7079036619609748,2.291868895043901,2.9681856557202546,-1.9688846224886882,-0.18911455245762424,1.0394098907753606,-0.8200694211534609,3.5191353440056425,-0.01597601188248583,1.186265616362733,0.0,-0.9149784385620953,0.43689675658538774,0.0,0.1053759192961195,-0.7225690506128103,-0.2882696969921072,-0.49361086782955244,-0.3157283511917298,0.039221864247259194,-0.17011483367363747,0.49771839929039824,0.4937600688330285,-0.36827660247015126,0.4292664978910795,0.3115354637708803,-0.046919719501049645,0.18538448806948982,-0.28264216639078243,0.39127394151399947,0.2677035201254058,-0.29618081112012296,-0.5589882113946741,-0.17017403425692898,0.11285889167257288,2.8753193184927137,0.0,-2.391966398469969,0.0,-1.1082929307170264,-1.4244938253987158,-1.304733398346139,1.7325932506296564,-1.3706880640964556,-0.36836861211821426,0.36755197779703047,2.925246311000413,-1.124925297430209,1.4702053294125688,2.3931657235110757,-0.3293438485224061,-0.9345654683794274,1.0830686564182075,-1.3605247234354954,-1.3663154359733132,0.0,-2.549927341490182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6832588414887178,0.9106283296444337,-0.18075854711629571,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.575654017516482,0.6446755240490079,0.0,0.8721696818761732,-0.6378752463229956,-0.9567486504914603,-1.4054328727920842,-1.229128951161066,0.7090404556561514,-1.1897440948179174,-0.6722742578784365,0.44842031533636656,0.6562627310045198,-0.7079036619609748,0.7591700059112343,0.3257348957220139,-1.563963788016152,-0.9886332653962906,0.5803710593794845,-0.7802034519086475,0.9189485048043945,0.8291518442329994,1.065785511032729,0.0,0.04486396462586863,0.41665686387294887,0.0,0.03469461271874325,1.6359026812429298,-0.22224862929470024,-0.45165410348666474,-0.5187333081743095,0.3145797401938182,-0.17011483367363747,0.8301784832625866,0.4937600688330285,-0.36827660247015126,0.7177677638912131,0.4590834067074566,0.3425013055329955,0.10645177046224003,-0.09441691388824472,0.47019181215940026,0.6018902479079965,-0.16962617028799315,-0.39634481056652315,-0.09301568492760315,-2.1554985573351266,0.005538553666068944,0.0,-0.39111059120902125,0.0,-0.4039121227567744,-0.13569846517522743,-0.17649480742580567,-0.25007359883997915,-0.24122970260211327,0.32727628182634527,0.36755197779703047,-0.46461890250237986,0.3619515127602617,-0.4630678468275681,-0.20434189244146575,0.6325335777347909,-0.8556936348101186,-0.8154635508520622,0.18732655822929092,-0.5381532750130888,4.299220628689861,-0.9480777921228556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8306202777151712,-0.3839608008232508,-0.6200596062694644,0.6595623629375048,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-0.02578199906341812,-1.4549963370904857,0.0,-0.6946632117914922,0.10180410103306642,2.150943502004378,1.993986293452202,2.679006680844186,-1.9271948688583518,2.2279814549193073,-0.6722742578784365,0.44842031533636656,-0.9459924238552309,-0.4483878684626018,-2.065804417196034,-1.281160836709349,0.9605679360124267,-1.0944519185793493,-1.8984386301582465,0.30472042539663535,-0.7937494132323559,2.0932528404383675,0.5079626233548116,0.0,1.1272795627199574,0.27405761976257975,0.0,-0.6398680522399468,-0.6885240020792546,-0.09020649389988637,-0.33837083976086607,-0.3157283511917298,0.8652954920869362,-0.17011483367363747,1.4950986512069633,-1.5481228266150795,-0.36827660247015126,1.5832715618916138,0.5181025838820874,0.68865332778548,0.005744510066785021,2.7669871771856878,0.47019181215940026,0.6356464830375517,-0.3358946105444314,-0.5539317761216722,-0.5197247380367536,-0.45868714720330456,-1.3555628375782751,0.0,-1.3661989829519001,0.0,-1.2491690923090768,0.22871953323279262,-0.8111290148184934,1.2369265382622476,-1.3706880640964556,-1.0640135060627738,0.36755197779703047,0.6653361686652177,-1.124925297430209,-0.28182348655505507,-1.377409848032935,-0.18444564649007278,1.5274107577296563,-0.3566516007617461,-1.1979099973461989,-0.6297432269844646,-0.5069787331106627,-0.5361479248515273,0.0,-2.4022581419679256,-0.20179262710616064,1.0000000000000513,-0.9454379957358384,-0.7355734316514725,-0.789541580176883,1.261547232283193,0.4780355913371789,-2.134109553580626,-0.5792041363096807,-1.2348883620099338,0.5378512836369921,-0.7834416974828536,-0.8425308885812804,-1.6140861922414664,-0.4391333346354226,0.47299002328293543,0.11260499590393006,-1.711642941982234,-1.162305409324558,-0.6315713939172752,5.316920277311562,-1.7005641300747263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14258772748732887,-0.34799999164359285,0.6806160786742312,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,-1.96051687880568,0.14155679804277851,0.619868093389222,-1.0606189914543553,-0.559951961447351,-0.5384054761170205,1.10159863696881,0.5819582929389285,-2.190818401309802,-0.3353127073836113,-0.9873817098313215,0.44842031533636656,-0.9459924238552309,-0.7079036619609748,-1.4346931099061127,-0.0313530448182893,0.6074832706221724,0.022522753908493346,-1.4210382455065351,-0.9510576058149911,-0.6865500935443284,3.245382808411672,-2.352235077179481,0.0,2.409583755584035,-1.750851646604658,0.0,-0.7395122570008896,-0.33178706578958467,1.9564466047197286,1.1804640294516895,2.0188286541079346,-1.3375675154855358,1.87684724466894,-1.1645820205705435,0.4937600688330285,-0.36827660247015126,-1.0132398321095883,-1.72462614875388,-0.5661477528797756,0.8250116824730592,-0.888195125199452,-2.0551800484934333,-0.022600101988764224,-0.6488393500079824,1.4983962943886486,0.0788370022149862,0.8586700818034124,0.19917590628784668,0.0,-0.043150145446383466,1.7026204017843654,-0.1925978803686988,-0.5978871460829613,-0.7053566469197122,0.4934264697111342,-0.24122970260211327,1.3707436227431844,0.36755197779703047,-0.46461890250237986,1.254077598874544,0.6243983148075087,0.5078779377390703,0.5361916880856326,0.006125424678914314,1.16217416505447,0.6691479688642441,-0.14417110066002872,-0.596877407329702,-0.18178030977531923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5422623502477638,0.04756890933264408,-0.6114458600115592,-0.31337132131150086,-0.2162135918796719,-0.1413205886588708,-0.06606344547873567,-0.02692946125465298,0.20231306044303798,0.3228956026615884,0.0,0.08468705971275312,2.702646029173677,0.35804418325677884,-0.021911002488697245,0.10535638659682497,-0.3454536741496499,0.519118680050695,1.2183704538388729,0.44842031533636656,-0.9459924238552309,1.1087068925276358,0.27832329559510305,0.3257348957220139,0.5981874226712464,-0.4164286963323431,0.4885632931003096,1.0764116872069542,-0.40488913593264825,-0.5075651440766878,-0.13901554226730942,0.0,-0.9149784385620953,0.43689675658538774,0.0,0.1053759192961195,-0.7225690506128103,-0.2882696969921072,-0.49361086782955244,-0.3157283511917298,0.039221864247259194,-0.17011483367363747,0.49771839929039824,0.4937600688330285,-0.36827660247015126,0.4292664978910795,0.3115354637708803,-0.046919719501049645,0.18538448806948982,-0.28264216639078243,0.39127394151399947,0.2677035201254058,-0.29618081112012296,-0.5589882113946741,-0.17017403425692898,-0.45781400239534653,-0.7464511652534579,0.0,0.6228028607978994,-0.5213698186732874,0.6526590891836037,0.9886643835714702,1.092773607359568,-0.9935736673910925,0.8882286588922291,-0.716191059090494,0.36755197779703047,-0.46461890250237986,-0.5301745733540207,-1.127630501160115,-0.874666438493734,0.2625807214820223,-0.7009655025080336,-0.6572525335795395,-0.04756137945524872,-0.18560465036136534,-0.02373576288974128,1.1637373352856126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09170308857993967,-1.1571181981858958,-0.8267895164591909,9.531790959779629,2.5284842697811096,0.6905872583213138,-0.06606344547873567,-0.02692946125465298,-0.9911128759032414,-0.48965657292822656,0.0,0.31916983705229124,-0.42389946509759685,0.059227630132179056,0.6554048087271145,1.1856540409722607,-1.6635713364069014,0.519118680050695,-0.35716680592555167,0.44842031533636656,-0.9459924238552309,-0.1888720749642289,-0.7434759638266746,-0.7812377199529253,0.6375766089039834,-1.028609201043224,-0.613129902249794,-0.1634199563067465,-0.4336936009178119,0.0971440684992922,0.2947128369207046,0.0,-0.3864428221268841,-0.7305770548730509,0.0,0.6264450863898002,-0.5661634186080486,0.63602525077159,1.0252240013830025,1.1391405071834226,-1.0622096395389768,0.8533662054976512,-0.8321219365983551,0.4937600688330285,-0.36827660247015126,-0.7247385661094548,-1.1639439655948878,-0.8690307723506996,0.2561517521311608,-0.8292559047188593,-0.6346583768762146,-0.18800565412358203,-0.13203044016631457,0.0011226046118806522,1.63953997728544,-0.9221815160943728,-0.566913619861421,-2.100420126042019,1.2521284516987465,-0.12985314445154972,2.9066776746564105,0.8775613352763418,1.092773607359568,-0.9935736673910925,2.0176870203865716,-0.716191059090494,0.36755197779703047,-0.46461890250237986,-0.5301745733540207,-1.2182526812963717,-0.9165617226220009,0.4051667181627771,-0.6978459837116205,-1.4324865182149003,1.9941568481103649,0.33485888623788035,-0.055934020217004145,1.3382229122520706,0.0,0.9006084773316466,-0.15056825649240538,0.0,-0.46745938973602913,-0.5405851185813259,0.2583585705235126,0.08524232612568301,0.19112846459862756,0.15430961331322063,0.30144942548844766,1.576175088901904,-1.6696487700633016,-0.7834416974828536,1.6242225663897332,0.10236707968145102,0.10749097957584144,0.40244069974628355,1.9890782545403995,0.21911693693080006,0.9455887939319291,-0.5024729050785101,-0.7818761024465077,-0.36713965121443487,0.9418091538784665,-0.43316530500813777,0.0,-0.2545968519498632,3.390176843536886,0.24566551140553589,0.21406118907427277,0.19857287304267496,-0.057990204847486786,0.4375254724211955,1.7422633421519584,0.47808503564551236,-0.9066703227630013,1.5791117836106912,-0.03316830401695938,-0.12364127787711236,0.9257670483405873,-0.2463170623257557,1.1255630613014869,0.9516289931920224,-0.5061545618846326,-1.1379945624272918,-0.26028848685301914,0.0,1.6878187941778684,0.3039146531159662,0.0,-0.8250657834382438,-0.5081916774895991,-0.500688188677096,-0.16112836720651305,-0.3603339342614731,0.9596121452347894,-0.37505247938684205,0.03808867462611972,0.4055535528269061,1.460235921661413,-0.621286258231041,0.2613896358588715,0.7205370777116054,0.04570101118637116,1.4507638307386292,0.6989604065285366,-0.8071735144235481,0.3809658437855385,-0.5698292641017896,-0.504858933536194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
